device,precision,autocast,xformers,runtime,n_samples,latency,memory
NVIDIA A10,half,FALSE,TRUE,pytorch,32,48.79,7.37
NVIDIA A10,half,FALSE,TRUE,pytorch,16,24.65,19.86
NVIDIA A10,half,FALSE,TRUE,pytorch,8,12.93,11.05
NVIDIA A10,half,FALSE,TRUE,pytorch,128,212.94,22.18
NVIDIA A10,half,FALSE,TRUE,pytorch,4,6.68,6.63
NVIDIA A10,half,FALSE,TRUE,pytorch,64,108.26,17.54
NVIDIA A10,half,FALSE,TRUE,pytorch,2,3.65,4.3
NVIDIA A10,half,FALSE,TRUE,pytorch,1,2.01,3.13
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,128,73.72,22.68
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,64,36.89,12.46
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,32,18.75,7.34
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,16,9.93,19.81
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,8,5.25,11.12
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,2,1.73,4.33
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,4,3.73,6.62
NVIDIA A100 80GB PCIe,half,FALSE,TRUE,pytorch,1,1.17,3.19
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,128,69.31,22.68
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,64,34.92,13.79
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,32,17.72,7.33
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,16,9.13,19.8
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,8,4.85,11.12
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,4,2.68,6.61
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,2,1.66,4.32
NVIDIA A100-SXM4-40GB,half,FALSE,TRUE,pytorch,1,1.18,3.18
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,32,31.19,7.65
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,16,15.62,20.01
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,128,130.38,34.36
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,64,65.72,23.84
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,8,8.39,11.19
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,4,4.56,6.64
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,2,2.84,4.37
NVIDIA RTX A6000,half,FALSE,TRUE,pytorch,1,1.93,3.15
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,64,79.82,13.51
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,32,40.13,7.73
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,16,20.96,10.87
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,8,10.64,10.45
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,4,5.62,6.42
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,2,3.08,4.17
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,1,1.84,3.24
Tesla V100-SXM2-16GB,half,FALSE,TRUE,pytorch,128,-1,-1
